function	description	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
EC:1.1.1.1	Alcohol dehydrogenase	34810.32	39516.79	41925.73	35612.74	34682.99	45611.52	61952.4	33224.020000000004	13045.91	52517.77	44569.57000000001	49738.09	47328.03999999999	26195.230000000003	45913.61
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	22333.94	60352.99	9141.65	46746.94	30573.11	8501.07	40253.8	8295.7	26638.09	11740.97	20713.54	5004.96	42160.74	17129.43	32927.31
EC:1.1.1.103	L-threonine 3-dehydrogenase	284.74	1192.6	1668.87	2864.6	5396.3	3172.0	6019.0	1022.6	3900.3600000000006	103.6	6291.27	102.27	234.4	1055.6	3754.9
EC:1.1.1.108	Carnitine 3-dehydrogenase	0.0	634.0	0.0	506.0	0.67	0.0	8.0	0.0	0.0	0.0	140.0	0.0	1396.0	0.0	613.0
EC:1.1.1.11	D-arabinitol 4-dehydrogenase	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	D-threo-aldose 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	180.0	442.0
EC:1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	370.2	1810.2	1599.05	1454.6	729.4399999999999	3181.2	5048.2	1034.2	1282.4	2050.0	6346.8	16.8	592.8	1041.6	908.6
EC:1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	234.2	3530.2	1583.2	1717.6	726.9	4230.599999999999	5263.4	1093.4	1164.4	1227.0	5101.8	36.8	622.0	1104.6	1299.6
EC:1.1.1.132	GDP-mannose 6-dehydrogenase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	1641.73	21255.1	950.22	17703.0	918.58	1510.99	20913.7	4475.1900000000005	9051.9	2303.6	6679.07	1343.17	20315.7	9016.16	4128.2
