function	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
K00001	14648.34	25288.75	16564.17	17235.0	7733.0	14025.42	111.0	13668.83	2783.25	25029.7	12771.470000000001	23705.17	29477.5	12674.83	14726.4
K00002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0
K00003	31684.159999999996	20015.620000000003	22643.9	9853.67	12731.27	15730.3	17208.9	14604.23	7545.41	31343.27	17081.670000000002	26063.33	20304.57	13783.0	21063.739999999998
K00004	78.42	505.25	67.0	6.0	11.5	13.42	24.0	107.75	7.42	167.67	481.9	151.0	96.0	91.33	181.87
K00005	16961.82	14834.349999999999	6645.049999999999	4372.099999999999	9630.84	4297.719999999999	6448.4	1845.08	3226.62	5962.6	9392.6	1509.1	9486.800000000001	6018.93	8178.400000000001
K00007	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	1095.42	8405.4	1674.3200000000002	2152.0	1891.74	489.4	17861.2	1144.45	6363.33	1798.65	5669.07	357.92	8960.7	2380.5	444.0
K00009	1167.9	1243.2	2421.4	2737.1	6377.1	3234.5	18371.5	2189.6000000000004	1840.7	399.7	5654.7	968.0999999999999	442.9	1130.6000000000001	3807.8999999999996
K00010	512.12	285.65000000000003	128.7	1178.0	5007.72	40.22	2010.8	2244.31	1878.22	96.6	1690.8	91.3	7218.6	4342.33	6479.0
K00012	18336.79	50167.2	7515.42	19854.600000000002	10015.65	5289.799999999999	22488.4	7073.58	11930.160000000002	6720.0	13302.87	3314.2700000000004	30778.8	16565.1	9362.099999999999
K00013	30472.81	39005.95	23513.57	24633.100000000002	17710.77	17386.32	21327.2	15246.630000000001	12024.68	31402.6	22386.07	25438.77	35423.1	18611.43	23985.1
K00014	32402.15	39690.22	24295.95	25091.77	18483.95	19947.79	23525.1	16840.36	15022.849999999999	32219.71	23169.17	26603.929999999997	36622.67	19033.760000000002	26485.78
K00015	15337.4	11557.0	4888.0	263.0	3814.0	280.0	36.0	543.0	1042.0	5658.0	2991.0	1309.0	1553.0	4884.0	4017.0
K00016	47312.259999999995	27706.52	39045.88	14936.17	20754.34	29744.64	31692.9	27280.39	5407.09	56280.770000000004	25315.1	49525.66	37412.57	22370.660000000003	34512.34
K00018	730.49	32931.0	5010.5	11938.0	3932.67	1470.99	1546.2	1679.69	4989.74	7412.5	6684.8	1656.0	9040.7	4214.16	5572.0
K00019	31.07	17.1	340.2	41.0	312.14	0.0	0.0	65.0	34.33	41.0	34.0	7.0	0.0	0.0	848.2
K00020	2474.17	2804.5	500.02	1318.0	486.55	2583.4	15751.2	418.2	853.8299999999999	958.7	3295.37	245.5	1034.2	326.0	2063.6
K00021	0.0	0.0	9.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0
K00023	3.7399999999999998	0.0	0.0	0.0	0.0	0.0	0.0	18.0	32.66	17.0	0.0	9.0	0.0	0.0	464.0
K00024	1410.1399999999999	36516.100000000006	1731.3700000000001	29117.600000000002	5516.3	3946.0	4222.0	3290.1	7260.26	595.17	8605.97	767.77	32005.4	9349.6	4525.7699999999995
