function	11402.MC001.fastq.gz	11402.MC003.fastq.gz	11402.MC004.fastq.gz	11402.MC005.fastq.gz	11402.MC006.fastq.gz	11402.MC008.fastq.gz	11402.MC009.fastq.gz	11402.MC010.fastq.gz	11402.MC011.fastq.gz	11402.MC013.fastq.gz	11402.MC014.fastq.gz	11402.MC015.fastq.gz	11402.MC016.fastq.gz	11402.MC017.fastq.gz	11402.MC018.fastq.gz	11402.MC019.fastq.gz	11402.MC020.fastq.gz	11402.MC022.fastq.gz	11402.MC023.fastq.gz	11402.MC024.fastq.gz	11402.MC028.fastq.gz	11402.MC030.fastq.gz	11402.MC031.fastq.gz	11402.MC033.fastq.gz	11402.MC035.fastq.gz	11402.MC036.fastq.gz	11402.MC037.fastq.gz	11402.MC038.fastq.gz	11402.MC039.fastq.gz	11402.MC041.fastq.gz	11402.MC042.fastq.gz	11402.MC043.fastq.gz	11402.MC044.fastq.gz	11402.MC045.fastq.gz	11402.MC046.fastq.gz	11402.MC047.fastq.gz	11402.MC049.fastq.gz	11402.MC050.fastq.gz	11402.MC051.fastq.gz	11402.MC052.fastq.gz	11402.MC053.fastq.gz	11402.MC054.fastq.gz	11402.MC055.fastq.gz	11402.MC056.fastq.gz	11402.MC057.fastq.gz	11402.MC058.fastq.gz	11402.MC059.fastq.gz	11402.MC060.fastq.gz	11402.MC061.fastq.gz	11402.MC062.fastq.gz	11402.MC063.fastq.gz	11402.MC064.fastq.gz	11402.MC065.fastq.gz	11402.MC066.fastq.gz	11402.MC067.fastq.gz	11402.MC068.fastq.gz	11402.MC069.fastq.gz	11402.MC070.fastq.gz	11402.MC071.fastq.gz	11402.MC072.fastq.gz	11402.MC073.fastq.gz	11402.MC074.fastq.gz	11402.MC075.fastq.gz	11402.MC077.fastq.gz	11402.MC078.fastq.gz	11402.MC081.fastq.gz	11402.MC082.fastq.gz	11402.MC083.fastq.gz	11402.MC084.fastq.gz	11402.MC085.fastq.gz	11402.MC086.fastq.gz	11402.MC087.fastq.gz	11402.MC088.fastq.gz	11402.MC089.fastq.gz	11402.MC090.fastq.gz	11402.MC091.fastq.gz	11402.MC092.fastq.gz	11402.MC094.fastq.gz	11402.MC095.fastq.gz	11402.MC096.fastq.gz	11402.MC097.fastq.gz	11402.MC098.fastq.gz	11402.MC099.fastq.gz	11402.MC100.fastq.gz	11402.MC101.fastq.gz	11402.MC102.fastq.gz	11402.MC104.fastq.gz	11402.MC105.fastq.gz	11402.MC106.fastq.gz	11402.MC107.fastq.gz	11402.MC108.fastq.gz	11402.MC109.fastq.gz	11402.MC110.fastq.gz	11402.MC111.fastq.gz	11402.MC112.fastq.gz	11402.MC113.fastq.gz	11402.MC115.fastq.gz	11402.MC116.fastq.gz	11402.MC118.fastq.gz	11402.MC119.fastq.gz	11402.MC120.fastq.gz	11402.MC122.fastq.gz	11402.MC123.fastq.gz	11402.MC124.fastq.gz	11402.MC125.fastq.gz	11402.MC126.fastq.gz	11402.MC128.fastq.gz	11402.MC129.fastq.gz	11402.MC132.fastq.gz	11402.MC133.fastq.gz	11402.MC134.fastq.gz	11402.MC135.fastq.gz	11402.MC137.fastq.gz	11402.MC138.fastq.gz	11402.MC140.fastq.gz	11402.MC141.fastq.gz	11402.MC142.fastq.gz	11402.MC143.fastq.gz	11402.MC144.fastq.gz	11402.MC145.fastq.gz	11402.MC146.fastq.gz	11402.MC147.fastq.gz	11402.MC148.fastq.gz	11402.MC149.fastq.gz	11402.MC150.fastq.gz	11402.MC151.fastq.gz	11402.MC153.fastq.gz	11402.MC154.fastq.gz	11402.MC155.fastq.gz	11402.MC156.fastq.gz	11402.MC157.fastq.gz	11402.MC158.fastq.gz	11402.MC159.fastq.gz	11402.MC160.fastq.gz	11402.MC161.fastq.gz	11402.MC162.fastq.gz	11402.MC163.fastq.gz	11402.MC164.fastq.gz	11402.MC165.fastq.gz	11402.MC166.fastq.gz	11402.MC167.fastq.gz	11402.MC168.fastq.gz	11402.MC169.fastq.gz	11402.MC170.fastq.gz	11402.MC171.fastq.gz	11402.MC172.fastq.gz	11402.MC173.fastq.gz	11402.MC174.fastq.gz	11402.MC175.fastq.gz	11402.MC176.fastq.gz	11402.MC177.fastq.gz	11402.MC178.fastq.gz	11402.MC179.fastq.gz	11402.MC180.fastq.gz	11402.MC181.fastq.gz	11402.MC182.fastq.gz	11402.MC183.fastq.gz	11402.MC184.fastq.gz	11402.MC185.fastq.gz	11402.MC186.fastq.gz	11402.MC188.fastq.gz	11402.MC189.fastq.gz	11402.MC190.fastq.gz	11402.MC191.fastq.gz	11402.MC192.fastq.gz	11402.MC193.fastq.gz	11402.MC194.fastq.gz	11402.MC195.fastq.gz	11402.MC196.fastq.gz	11402.MC197.fastq.gz	11402.MC198.fastq.gz	11402.MC199.fastq.gz	11402.MC200.fastq.gz	11402.MC201.fastq.gz	11402.MC202.fastq.gz	11402.MC203.fastq.gz	11402.MC204.fastq.gz	11402.MC205.fastq.gz	11402.MC206.fastq.gz	11402.MC207.fastq.gz	11402.MC208.fastq.gz	11402.MC209.fastq.gz	11402.MC210.fastq.gz	11402.MC211.fastq.gz	11402.MC212.fastq.gz	11402.MC213.fastq.gz	11402.MC214.fastq.gz	11402.MC215.fastq.gz	11402.MC216.fastq.gz	11402.MC217.fastq.gz	11402.MC218.fastq.gz	11402.MC219.fastq.gz	11402.MC220.fastq.gz
EC:1.1.1.1	48769.01	27916.699999999997	48726.2	99.0	55270.25	12436.04	51167.280000000006	28601.850000000002	32241.949999999997	36783.26	48123.38	37066.14	45167.49	19965.14	60756.94	61016.59999999999	16306.17	67953.83	34587.74	72159.63	47829.04	62628.37	48696.28999999999	45130.39	35431.05	48955.5	43764.96	60660.45	63827.48999999999	25354.050000000003	32099.429999999997	49741.020000000004	66043.09	46478.14	33409.67	52963.630000000005	34764.31	53639.299999999996	7166.95	48131.369999999995	62729.28999999999	48690.85	64236.8	64521.03999999999	50198.67999999999	40535.26	37658.27	54326.86	70614.51000000001	56455.899999999994	40298.07	40536.83	38766.369999999995	44664.78	33853.08	37870.08	48000.97	69379.06	79078.15	46715.549999999996	48294.53	61148.14000000001	70.0	33807.11	57788.83	50040.79	48283.56999999999	62609.61	41824.770000000004	28963.309999999998	29382.440000000002	37809.54	44829.740000000005	72198.02	29076.34	46635.16	49170.45	50046.840000000004	28658.989999999998	56216.87	78047.23	55116.19	28274.5	38282.56	80520.26999999999	25593.47	34292.58	29323.43	47694.25	89740.61	49592.649999999994	29477.03	41306.090000000004	53948.0	47620.409999999996	36450.65	45331.16	2863.6	47677.69	69241.34	60586.75	98597.74	37361.840000000004	43351.1	72720.88	61007.09	72739.28	44823.26	54541.06	64348.799999999996	57000.869999999995	37076.219999999994	53502.45	43343.19	40454.55	35296.14	56910.6	50489.18	50957.829999999994	45147.6	75582.57	75292.68	31760.829999999998	66709.26	33427.64	37810.17	33890.12	47667.5	55423.009999999995	26296.510000000002	54476.32000000001	49410.36	42861.04	38010.280000000006	58670.259999999995	32474.339999999997	41237.009999999995	52738.11	49902.01	55099.52	41679.32	44666.99	61626.6	56939.24	25375.739999999998	46504.64	69162.43000000001	45668.04	24290.079999999998	67407.15000000001	28318.289999999997	52980.12	47995.450000000004	33322.45	57051.729999999996	33222.71	35475.9	92786.36	62191.39	22007.15	48650.049999999996	34570.05	28746.690000000002	29301.46	63671.06999999999	34144.4	46098.06	43497.67	36506.3	44994.600000000006	61912.53	52362.939999999995	43566.67	59275.18	34899.53999999999	67243.56	36932.32	58661.63	35979.15	94.0	51858.45	37033.51	50327.0	59690.65	39284.65	57811.64	120533.51000000001	44265.44	49702.42999999999	33155.92	40867.78	58536.4	39425.299999999996
EC:1.1.1.100	14921.330000000002	8701.39	5094.700000000001	85.0	45421.850000000006	22687.22	12631.43	72415.48000000001	38058.82	87479.29000000001	9529.34	14467.9	6293.23	11868.119999999999	17349.44	16225.14	22599.08	12425.57	10823.42	8352.97	11348.3	4545.58	10208.39	11209.509999999998	53320.380000000005	34374.9	7876.320000000001	31682.65	35725.369999999995	65540.22	7293.34	35708.57	19265.89	85079.6	8390.22	15589.820000000002	4108.33	37707.31	14322.050000000001	22231.71	13535.75	74232.56	1149.1999999999998	52164.21	62063.3	79271.23000000001	75409.76	53298.240000000005	45305.509999999995	54220.87999999999	65922.94	58289.11	71045.68000000001	16544.62	11390.42	49906.32000000001	66443.84	18330.08	33393.259999999995	3588.75	21970.66	2648.7	57.0	17639.89	41104.51	27014.3	59636.28999999999	82607.43	89445.39000000001	34869.61	40312.79	64080.850000000006	12607.64	11916.130000000001	16573.36	46495.83	65221.71	26226.73	22661.899999999998	11855.35	45140.420000000006	26870.89	37966.43	23150.37	34971.13	13474.810000000001	45290.899999999994	27106.21	22105.0	49554.380000000005	66571.44	55700.44	34444.240000000005	44284.16	99167.43	17454.83	3461.52	5396.0	21399.83	6987.14	29935.46	26412.57	15246.26	17393.65	2278.51	6746.610000000001	57624.11	8286.509999999998	49329.53	8761.2	14340.75	11307.84	49989.729999999996	36825.2	25144.63	23283.91	13937.470000000001	8864.45	16163.509999999998	15829.779999999999	28827.03	15473.16	25178.54	6314.37	78440.63	48614.11	1304.7600000000002	18931.32	13399.8	15226.5	24257.809999999998	13549.53	39237.920000000006	7409.879999999999	14252.900000000001	6919.6	9800.31	9187.75	77107.6	20091.82	26628.969999999998	14857.38	23614.239999999998	46881.29	26894.280000000002	10433.59	14128.849999999999	9944.560000000001	21134.3	40834.520000000004	16283.320000000002	29135.809999999998	24399.07	11410.5	10475.34	7029.52	2024.98	19359.39	9125.59	21193.18	27262.280000000002	87175.70999999999	6566.16	8830.71	39225.72	16634.97	27437.149999999998	74978.87999999999	52965.18	15464.989999999998	24525.9	4782.73	67107.74	36365.64	52790.9	42786.31	15896.45	10511.09	90748.64	52.6	38183.15	30672.39	36222.74	50592.08	19919.75	5716.96	47747.71	16465.56	39494.09	45669.03999999999	102389.26	27324.17	20854.760000000002
EC:1.1.1.103	1615.42	686.8	226.2	0.0	6286.2	921.0	779.6	434.67	4767.07	2658.67	967.8	865.8	1222.2	697.8	7814.0	345.0	283.8	361.4	517.2	4298.5	843.0	1986.8	256.47	219.0	5920.57	2998.0	1093.0	1048.0700000000002	412.2	567.6700000000001	853.6	970.42	3739.6	2248.8	780.2	1758.8	995.27	1647.4	187.5	1595.1999999999998	737.2	2657.0	184.0	4434.67	4253.8	4117.33	5712.67	4043.8	2936.4	517.8	1273.67	1605.6	1369.0	368.0	2861.0	1146.0	9128.470000000001	627.0	6095.67	886.0	3765.0	65.0	3.0	544.6	1665.4	1416.27	3296.2	8907.380000000001	1892.0	1041.4	2660.4	4567.0	284.0	659.6	166.25	3337.2	2103.67	723.5	874.0	2183.0	3690.0	1033.4	1414.9299999999998	1438.4	3553.0	426.75	1961.0	2413.0	450.27000000000004	990.5	1723.1	5234.4	3119.07	6054.4	3496.33	1230.0	39.2	226.2	3370.0	576.6	4261.53	3442.0	2499.8	1805.0	1210.2	677.0	3058.0	313.0	5772.33	2414.2	1400.67	486.0	2727.0	1668.6	940.0	740.5	260.0	283.0	581.13	645.3299999999999	1376.93	2655.0	3039.0	1663.6	2292.2	1504.0	526.0	571.0	423.59999999999997	230.0	1385.0	1270.33	100.2	719.25	2857.0	1576.0	1523.0	794.95	2668.4	862.2	1599.2199999999998	1245.27	2148.35	1722.0	777.2	1928.8	5198.33	161.2	2755.0	1764.33	553.75	4512.0	3656.13	1492.7	641.4	1611.0	403.0	8388.4	1001.47	883.87	1756.87	661.0	802.33	1780.5	1413.87	2476.25	4278.33	6804.6	1729.2	1272.0	2616.0	141.0	4222.13	70.0	1833.0	2718.0	1104.0	410.58	605.3299999999999	0.0	127.27	2165.8	456.67	1756.73	2379.67	262.2	6529.67	1653.0	1560.67	4172.53	757.3299999999999	2084.0	829.0
EC:1.1.1.105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.108	0.0	32.0	0.0	0.0	262.0	32.0	16.0	12.0	46.0	0.0	0.0	472.0	0.0	72.0	0.0	0.0	0.0	24.0	170.0	0.0	26.0	0.0	76.0	0.0	10.0	332.0	224.0	224.0	0.0	20.0	0.0	102.0	0.0	0.0	0.0	20.0	12.0	0.0	111.0	0.0	0.0	0.0	4.0	268.0	166.0	0.0	328.0	62.0	0.0	8.0	0.0	16.0	30.0	8.0	0.0	0.0	162.0	128.0	20.0	0.0	38.0	0.0	0.0	18.0	0.0	6.0	104.0	1974.0	14.0	0.0	40.0	80.0	74.0	0.0	8.0	0.0	26.0	134.0	8.0	14.0	268.0	54.0	698.0	126.0	396.0	118.0	28.0	362.0	54.0	6.0	96.0	0.0	18.0	332.0	130.0	0.0	0.0	0.0	204.0	0.0	30.0	0.0	0.0	46.0	0.0	12.0	16.0	0.0	170.0	154.0	6.0	0.0	32.0	20.0	4.0	0.0	46.0	0.0	0.0	4.0	96.0	16.0	86.0	0.0	66.0	46.0	0.0	16.0	0.0	0.0	0.0	160.0	4.0	22.0	0.0	6.0	82.0	0.0	19.0	200.0	120.0	54.0	12.0	16.0	8.0	74.0	36.0	0.0	0.0	0.0	112.0	238.0	102.0	64.0	140.0	22.0	0.0	0.0	0.0	306.0	60.0	10.0	4.0	24.0	22.0	144.0	62.0	114.0	0.0	14.0	0.0	0.0	998.0	0.0	142.0	38.0	6.0	8.0	16.0	0.0	0.0	72.0	10.0	4.0	30.0	6.0	32.0	16.0	0.0	60.0	0.0	0.0	0.0
EC:1.1.1.11	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5093.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0	240.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.5	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	1.5	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	879.3	765.75	225.75	0.0	6753.06	4920.5	819.0	164.0	3297.0	442.0	2306.5	1707.0	1948.63	1135.0	2904.25	375.0	666.38	332.25	1296.25	4375.04	910.98	1982.8	495.5	55.0	533.17	1368.5	959.75	5835.75	83.0	194.5	753.08	1711.25	3200.0	1343.77	780.0	2473.5	461.0	521.5	1205.75	1705.72	1583.0	386.0	188.0	849.0	992.61	1045.5	2779.0	2052.96	2753.88	361.46	52.0	1289.5	2620.0	1162.75	1237.0	60.0	5819.4	2719.5	7577.4	875.0	1765.0	66.0	0.0	169.87	1073.21	1935.0	957.6	5970.0	197.0	223.75	967.0	3741.0	1016.5	1412.17	421.5	9025.0	1256.44	573.0	1004.0	2318.25	3551.0	420.0	1406.0	1310.75	2874.0	817.0	2331.21	867.25	1039.25	816.75	4348.6900000000005	1950.2	1373.5	12418.5	1045.0	583.75	16.0	78.5	638.0	266.0	4204.2	4341.6900000000005	1330.75	1015.5	1201.0	355.0	644.0	339.0	6617.27	2613.5	2795.5	1216.0	230.0	587.45	1661.75	3414.48	1665.0	325.0	1151.5	1687.5	564.0	1062.29	3633.0	1669.23	1101.69	628.31	525.0	1504.46	2374.02	297.15	2634.5	1224.75	74.0	407.75	2833.0	1258.0	2134.0	1383.71	2636.23	3172.0	2596.05	2836.25	1525.12	7440.54	804.71	1755.85	5114.75	3558.06	2521.0	1195.44	766.0	1076.0	1642.0	802.75	1343.25	1610.75	403.0	9108.9	471.15	2197.0	1634.5	343.0	1443.0	1744.75	1321.0	249.0	1029.5	880.75	373.88	247.0	439.5	1369.02	9548.5	3126.75	1024.0	1093.0	719.5	120.75	279.25	0.0	215.75	552.04	798.25	1175.33	759.5	276.0	564.75	893.75	1258.13	2093.25	363.0	434.75	957.0
EC:1.1.1.130	879.4	815.4	221.0	0.0	7215.6	8837.0	806.8	114.8	4282.8	522.9300000000001	952.0	1593.4	1466.0	1211.6	2721.0	335.0	1503.0	316.0	724.6	4519.4	1061.6	1991.2	368.0	73.2	3029.4	1599.8	1199.8	1871.0	48.0	79.2	975.8	1199.4	3165.0	1318.4	858.0	1674.0	487.6	422.2	11.0	2550.3999999999996	568.8	517.0	185.4	384.8	624.4	1067.8	3066.2	1136.4	2674.8	432.6	41.0	503.4	1314.2	1593.2	715.0	72.0	4752.4	450.6	8475.6	859.0	1917.4	67.8	0.0	342.6	1004.6	1042.4	775.0	3490.2	204.0	391.6	904.6	1467.8	408.4	663.0	551.8	3967.0	506.6	389.2	586.0	1917.8	1164.4	208.8	1285.6	1017.4	2119.0	526.6	1405.0	623.2	388.4	285.0	1285.2	2161.2	1275.6	8751.2	1185.0	72.2	16.0	40.0	601.4	259.0	4079.6	2839.4	1733.8	1392.0	1176.0	358.0	945.4	345.8	6250.4	2982.0	1108.6	473.0	966.6	527.4000000000001	1136.4	746.3	1018.4	232.0	999.0	259.6	1352.8	755.8	2841.2	1661.2	1199.4	1297.0	525.0	505.0	344.0	198.0	836.6	1059.6	115.8	532.2	2770.0	1105.8	2125.2	796.1	2702.7	1520.4	1168.2	902.2	804.6	2424.6	751.8	1850.4	5291.0	135.0	1513.8	933.2	1282.8	797.8	1823.4	572.2	1344.0	1864.6	403.0	8368.0	653.2	876.2	1398.4	168.8	1128.0	1772.6	166.8	525.0	1005.6	685.0	47.0	244.6	724.4	141.0	3888.8	76.2	307.2	981.4	635.0	130.8	142.8	0.0	60.6	586.4	204.8	481.8	986.2	252.8	125.2	854.0	922.2	1564.0	184.4	28.0	74.4
EC:1.1.1.132	0.0	484.0	0.0	0.0	4260.0	175.0	0.0	30.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	586.0	0.0	0.0	5.0	19.0	0.0	0.0	1392.0	6.0	0.0	0.0	36.0	0.0	45.0	470.0	3.2	0.0	74.6	140.0	0.0	0.0	0.0	0.0	0.0	0.0	824.0	0.0	29.0	0.0	932.2	0.0	0.0	0.0	84.2	526.0	0.0	0.0	1.6	0.0	0.0	1168.0	0.0	0.0	0.0	0.0	0.0	0.0	704.0	442.2	3332.0	147.4	0.0	8.0	347.0	2.4	0.0	0.0	1865.0	631.0	105.4	0.0	0.0	939.0	426.0	2439.0	924.2	0.0	0.0	5.0	1894.0	0.8	0.0	908.4	0.0	169.8	0.0	1543.0	101.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	772.2	0.0	0.0	0.0	0.0	793.0	0.0	0.0	32.0	67.0	0.0	16.0	0.0	0.0	0.0	233.0	0.0	0.0	0.0	0.0	0.0	0.0	436.0	0.0	25.0	0.0	0.0	40.0	993.0	0.0	0.0	1251.0	0.0	0.0	0.0	0.0	0.0	609.8	8.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	15.0	119.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	9.0	195.0	59.0	0.0	0.0	3.0	0.0	5.2	0.0	0.0	0.0	0.0	0.0	45.2	0.0	4600.0	0.0	10.0	0.0	43.0	0.0	0.0	0.0	0.0	159.8	0.0	0.0	0.0	1365.0	43.0	603.0	42.0	0.0	0.0
